,index,segment_name,shift,cov,cov_abs,flag_peak_max_cov_abs,flag_peak_auto
0,2016-10-20 11:30:50.024768,20161020113000_iter1,-1000,-34.40582968969706,34.40582968969706,False,False
1,2016-10-20 11:30:49.524770,20161020113000_iter1,-990,-36.10631734722472,36.10631734722472,False,False
2,2016-10-20 11:30:49.024773,20161020113000_iter1,-980,-40.43070522052873,40.43070522052873,False,False
3,2016-10-20 11:30:48.524775,20161020113000_iter1,-970,-41.32456247728058,41.32456247728058,False,False
4,2016-10-20 11:30:48.024777,20161020113000_iter1,-960,-42.65803222787664,42.65803222787664,False,False
5,2016-10-20 11:30:47.524779,20161020113000_iter1,-950,-44.025137016784264,44.025137016784264,False,False
6,2016-10-20 11:30:47.024782,20161020113000_iter1,-940,-42.41704888187861,42.41704888187861,False,False
7,2016-10-20 11:30:46.524784,20161020113000_iter1,-930,-42.249278897703576,42.249278897703576,False,False
8,2016-10-20 11:30:46.024786,20161020113000_iter1,-920,-42.320089063719095,42.320089063719095,False,False
9,2016-10-20 11:30:45.524789,20161020113000_iter1,-910,-40.74392844191376,40.74392844191376,False,False
10,2016-10-20 11:30:45.024791,20161020113000_iter1,-900,-39.48107527295115,39.48107527295115,False,False
11,2016-10-20 11:30:44.524793,20161020113000_iter1,-890,-39.40825907466764,39.40825907466764,False,False
12,2016-10-20 11:30:44.024796,20161020113000_iter1,-880,-39.57622102420966,39.57622102420966,False,False
13,2016-10-20 11:30:43.524798,20161020113000_iter1,-870,-38.34932125654821,38.34932125654821,False,False
14,2016-10-20 11:30:43.024800,20161020113000_iter1,-860,-39.87595347456927,39.87595347456927,False,False
15,2016-10-20 11:30:42.524803,20161020113000_iter1,-850,-35.77635158691815,35.77635158691815,False,False
16,2016-10-20 11:30:42.024805,20161020113000_iter1,-840,-33.01530747580044,33.01530747580044,False,False
17,2016-10-20 11:30:41.524807,20161020113000_iter1,-830,-31.51394855818561,31.51394855818561,False,False
18,2016-10-20 11:30:41.024810,20161020113000_iter1,-820,-28.77847922594131,28.77847922594131,False,False
19,2016-10-20 11:30:40.524812,20161020113000_iter1,-810,-24.24885763996451,24.24885763996451,False,False
20,2016-10-20 11:30:40.024814,20161020113000_iter1,-800,-24.12357844558057,24.12357844558057,False,False
21,2016-10-20 11:30:39.524817,20161020113000_iter1,-790,-25.731454935478176,25.731454935478176,False,False
22,2016-10-20 11:30:39.024819,20161020113000_iter1,-780,-24.88686979245718,24.88686979245718,False,False
23,2016-10-20 11:30:38.524821,20161020113000_iter1,-770,-19.464103849157365,19.464103849157365,False,False
24,2016-10-20 11:30:38.024823,20161020113000_iter1,-760,-14.565755494090293,14.565755494090293,False,False
25,2016-10-20 11:30:37.524826,20161020113000_iter1,-750,-18.00677987582709,18.00677987582709,False,False
26,2016-10-20 11:30:37.024828,20161020113000_iter1,-740,-18.735612936744815,18.735612936744815,False,False
27,2016-10-20 11:30:36.524830,20161020113000_iter1,-730,-20.00177933235247,20.00177933235247,False,False
28,2016-10-20 11:30:36.024833,20161020113000_iter1,-720,-22.123778831413848,22.123778831413848,False,False
29,2016-10-20 11:30:35.524835,20161020113000_iter1,-710,-20.186102377520417,20.186102377520417,False,False
